-4.000000000000000222e-01,-1.100000000000000089e+00,0.000000000000000000e+00
1.899999999999999911e+00,1.699999999999999956e+00,2.400000000000000000e+01
7.700000000000000178e+00,-1.230000000000000071e+01,2.900000000000000000e+01
2.980000000000000071e+01,-4.639999999999999858e+01,3.500000000000000000e+01
3.689999999999999858e+01,-5.020000000000000284e+01,3.700000000000000000e+01
4.170000000000000284e+01,-4.950000000000000000e+01,3.800000000000000000e+01
5.239999999999999858e+01,-4.139999999999999858e+01,4.000000000000000000e+01
5.810000000000000142e+01,-3.500000000000000000e+01,4.100000000000000000e+01
6.909999999999999432e+01,-1.739999999999999858e+01,4.300000000000000000e+01
7.650000000000000000e+01,1.500000000000000000e+00,4.500000000000000000e+01
8.359999999999999432e+01,3.250000000000000000e+01,4.800000000000000000e+01
9.329999999999999716e+01,5.539999999999999858e+01,5.000000000000000000e+01
1.040000000000000000e+02,7.559999999999999432e+01,5.200000000000000000e+01
1.169000000000000057e+02,9.240000000000000568e+01,5.500000000000000000e+01
1.202000000000000028e+02,1.044000000000000057e+02,5.700000000000000000e+01
1.230000000000000000e+02,1.212999999999999972e+02,5.900000000000000000e+01
1.227000000000000028e+02,1.320999999999999943e+02,6.000000000000000000e+01
1.192999999999999972e+02,1.405000000000000000e+02,6.100000000000000000e+01
1.069000000000000057e+02,1.605999999999999943e+02,6.300000000000000000e+01
6.389999999999999858e+01,2.119000000000000057e+02,6.800000000000000000e+01
3.310000000000000142e+01,2.563999999999999773e+02,7.300000000000000000e+01
2.860000000000000142e+01,2.603999999999999773e+02,7.500000000000000000e+01
2.769999999999999929e+01,2.595000000000000000e+02,7.600000000000000000e+01
2.369999999999999929e+01,2.598000000000000114e+02,7.800000000000000000e+01
-3.750000000000000000e+01,2.314000000000000057e+02,8.600000000000000000e+01
-6.490000000000000568e+01,2.100000000000000000e+02,8.900000000000000000e+01
-8.970000000000000284e+01,1.865000000000000000e+02,9.200000000000000000e+01
-1.155000000000000000e+02,1.681999999999999886e+02,9.500000000000000000e+01
-1.616999999999999886e+02,1.488000000000000114e+02,1.010000000000000000e+02
-1.666999999999999886e+02,1.494000000000000057e+02,1.020000000000000000e+02
-1.759000000000000057e+02,1.479000000000000057e+02,1.040000000000000000e+02
-2.011999999999999886e+02,1.319000000000000057e+02,1.080000000000000000e+02
-2.175999999999999943e+02,1.197999999999999972e+02,1.100000000000000000e+02
-2.370999999999999943e+02,1.027000000000000028e+02,1.120000000000000000e+02
-3.081000000000000227e+02,2.830000000000000071e+01,1.190000000000000000e+02
-3.546999999999999886e+02,-2.500000000000000000e+01,1.230000000000000000e+02
-4.261000000000000227e+02,-1.030000000000000000e+02,1.290000000000000000e+02
-4.360000000000000000e+02,-1.150999999999999943e+02,1.300000000000000000e+02
-4.448000000000000114e+02,-1.288000000000000114e+02,1.310000000000000000e+02
-4.515000000000000000e+02,-1.420000000000000000e+02,1.320000000000000000e+02
-4.561999999999999886e+02,-1.571999999999999886e+02,1.330000000000000000e+02
-4.590000000000000000e+02,-1.744000000000000057e+02,1.340000000000000000e+02
-4.608000000000000114e+02,-2.423000000000000114e+02,1.380000000000000000e+02
-4.628000000000000114e+02,-2.585000000000000000e+02,1.390000000000000000e+02
-4.658999999999999773e+02,-2.741999999999999886e+02,1.400000000000000000e+02
-4.713999999999999773e+02,-2.891000000000000227e+02,1.410000000000000000e+02
-4.791000000000000227e+02,-3.031000000000000227e+02,1.420000000000000000e+02
-4.901999999999999886e+02,-3.148000000000000114e+02,1.430000000000000000e+02
-5.208999999999999773e+02,-3.365000000000000000e+02,1.450000000000000000e+02
-5.981000000000000227e+02,-3.811999999999999886e+02,1.500000000000000000e+02
-6.276000000000000227e+02,-4.033000000000000114e+02,1.520000000000000000e+02
-6.527999999999999545e+02,-4.266999999999999886e+02,1.540000000000000000e+02
-7.422000000000000455e+02,-5.172999999999999545e+02,1.650000000000000000e+02
-7.407000000000000455e+02,-5.166000000000000227e+02,1.690000000000000000e+02
-7.397999999999999545e+02,-5.227999999999999545e+02,1.710000000000000000e+02
-7.370000000000000000e+02,-5.275000000000000000e+02,1.720000000000000000e+02
-7.265000000000000000e+02,-5.396000000000000227e+02,1.740000000000000000e+02
-6.585000000000000000e+02,-6.035000000000000000e+02,1.810000000000000000e+02
-6.317000000000000455e+02,-6.262000000000000455e+02,1.830000000000000000e+02
-5.736000000000000227e+02,-6.820000000000000000e+02,1.870000000000000000e+02
-5.430000000000000000e+02,-7.097999999999999545e+02,1.890000000000000000e+02
-5.132000000000000455e+02,-7.397999999999999545e+02,1.910000000000000000e+02
-4.375000000000000000e+02,-8.066000000000000227e+02,1.960000000000000000e+02
-4.218999999999999773e+02,-8.182000000000000455e+02,1.970000000000000000e+02
-3.885000000000000000e+02,-8.397999999999999545e+02,1.990000000000000000e+02
-3.563999999999999773e+02,-8.632999999999999545e+02,2.010000000000000000e+02
-3.391999999999999886e+02,-8.730000000000000000e+02,2.020000000000000000e+02
-2.893999999999999773e+02,-9.077000000000000455e+02,2.050000000000000000e+02
-9.550000000000000000e+01,-1.050500000000000000e+03,2.170000000000000000e+02
-8.800000000000000711e+00,-1.112900000000000091e+03,2.220000000000000000e+02
5.629999999999999716e+01,-1.162599999999999909e+03,2.260000000000000000e+02
7.209999999999999432e+01,-1.171900000000000091e+03,2.270000000000000000e+02
1.334000000000000057e+02,-1.215400000000000091e+03,2.320000000000000000e+02
1.849000000000000057e+02,-1.267400000000000091e+03,2.370000000000000000e+02
2.203000000000000114e+02,-1.299200000000000045e+03,2.400000000000000000e+02
2.893999999999999773e+02,-1.365900000000000091e+03,2.470000000000000000e+02
2.988999999999999773e+02,-1.372900000000000091e+03,2.480000000000000000e+02
3.208999999999999773e+02,-1.396200000000000045e+03,2.510000000000000000e+02
3.288999999999999773e+02,-1.408599999999999909e+03,2.530000000000000000e+02
3.303000000000000114e+02,-1.412700000000000045e+03,2.540000000000000000e+02
3.291999999999999886e+02,-1.417099999999999909e+03,2.550000000000000000e+02
3.168000000000000114e+02,-1.428099999999999909e+03,2.610000000000000000e+02
3.201999999999999886e+02,-1.413900000000000091e+03,2.880000000000000000e+02
3.126000000000000227e+02,-1.427799999999999955e+03,3.110000000000000000e+02
